-0.19509,-0.980785,9.66
-0.707107,-0.707107,9.66
-0.83147,-0.55557,9.66
-0.92388,-0.382683,-9.66
-0.92388,-0.382683,9.66
-0.980785,-0.19509,-9.66
-0.980785,-0.19509,9.66
-1.0,0.0,9.66
-0.980785,0.19509,-9.66
-0.707107,0.707107,-9.66
-0.55557,0.83147,-9.66
-0.097545,-0.990393,9.66
-0.19509,-0.980785,0.0
-0.288887,-0.952332,-9.66
-0.469127,-0.877675,9.66
-0.55557,-0.83147,0.0
-0.631338,-0.769288,-9.66
-0.631338,-0.769288,9.66
-0.769288,-0.631338,9.66
-0.877675,-0.469127,-9.66
-0.877675,-0.469127,9.66
-0.92388,-0.382683,0.0
-0.952332,-0.288887,-9.66
-0.952332,-0.288887,9.66
-0.980785,-0.19509,0.0
-0.990393,-0.097545,-9.66
-0.990393,-0.097545,9.66
-1.0,0.0,0.0
-0.990393,0.097545,-9.66
-0.990393,0.097545,9.66
-0.980785,0.19509,0.0
-0.877675,0.469127,-9.66
-0.877675,0.469127,9.66
-0.83147,0.55557,0.0
-0.769288,0.631338,9.66
-0.631338,0.769288,-9.66
-0.55557,0.83147,0.0
-0.469127,0.877675,-9.66
-0.952332,0.288887,0.0
-0.990393,-0.097545,0.0
-0.952332,-0.288887,0.0
-0.877675,-0.469127,0.0
-0.631338,-0.769288,0.0
-0.097545,-0.990393,0.0
0.097545,-0.990393,0.0
-0.048773,-0.995196,9.66
-0.19509,-0.980785,-4.83
-0.335785,-0.938106,-9.66
-0.425905,-0.900777,9.66
-0.55557,-0.83147,-4.83
-0.669223,-0.738197,-9.66
-0.593454,-0.800379,9.66
-0.738197,-0.669223,9.66
-0.83147,-0.55557,-4.83
-0.900777,-0.425905,-9.66
-0.854572,-0.512349,9.66
-0.92388,-0.382683,-4.83
-0.966559,-0.241989,-9.66
-0.938106,-0.335785,9.66
-0.980785,-0.19509,-4.83
-0.985589,-0.146318,9.66
-0.985589,0.146318,-9.66
-0.938106,0.335785,-9.66
-0.966559,0.241989,9.66
-0.900777,0.425905,9.66
-0.83147,0.55557,-4.83
-0.593454,0.800379,-9.66
0.0,-1.0,4.83
-0.146318,-0.985589,9.66
